ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
1203329,m,1990-04-20,70.0,2008,82.0,11154,2,B.Tech/B.E.,electrical engineering,82.1,11154,1,2013,650,495,450,0.298769128563994,355,-1,-1,-1,356,-1,-1,0.1282,0.8784,0.01,0.7798,0.4805,80051.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Kevin"", ""last_name"": ""Barnes"", ""full_name"": ""Kevin Barnes"", ""gender"": ""m"", ""dob"": ""1933-08-24"", ""birth_country"": ""AU"", ""passport_number"": ""R71143184"", ""passport_expiry"": ""2029-11-28"", ""phone_number"": ""(08)75307242"", ""email"": ""campbellnicholas@example.com"", ""secondary_address"": ""Level 1 "", ""building_number"": ""402"", ""street_name"": ""Richard Trunkway"", ""street_suffix"": ""Bypass"", ""city"": ""East Chelseaborough"", ""postcode"": "" 2071"", ""state_abbr"": "" NSW"", ""address"": ""Level 1 402 Richard Trunkway Bypass, East Chelseaborough  NSW,  2071"", ""cc_number"": ""180003433486053"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""409"", ""company_name"": ""Williams-Martinez"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_7) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/51.0.895.0 Safari/535.0""}",en_AU,Mrs.,Kevin,Barnes,Kevin Barnes,m,1933-08-24,AU,R71143184,2029-11-28,(08)75307242,campbellnicholas@example.com,Level 1 ,402,Richard Trunkway,Bypass,East Chelseaborough,2071, NSW,"Level 1 402 Richard Trunkway Bypass, East Chelseaborough  NSW,  2071",180003433486053,05/33,409,Williams-Martinez,LLC,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_7) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/51.0.895.0 Safari/535.0"
1066890,m,1992-08-03,84.0,2009,84.0,9199,2,B.Tech/B.E.,information technology,66.0,9199,0,2013,475,375,390,0.486747008438193,385,-1,376,-1,-1,-1,-1,1.2772,1.7109,1.7007,-2.136,0.4805,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Corey"", ""last_name"": ""Hughes"", ""full_name"": ""Corey Hughes"", ""gender"": ""m"", ""dob"": ""1977-11-09"", ""birth_country"": ""AU"", ""passport_number"": ""699405409"", ""passport_expiry"": ""2025-10-12"", ""phone_number"": ""+61.481.499.437"", ""email"": ""reneebrown@example.com"", ""secondary_address"": ""656/"", ""building_number"": ""65"", ""street_name"": ""Shaw Rotary"", ""street_suffix"": ""Boulevard"", ""city"": ""Payneview"", ""postcode"": "" 2669"", ""state_abbr"": "" VIC"", ""address"": ""656/65 Shaw Rotary Boulevard, Payneview  VIC,  2669"", ""cc_number"": ""4794199169138880511"", ""cc_expiry"": ""06/30"", ""cc_security_code"": ""091"", ""company_name"": ""Heath, Mitchell and Fuentes"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; doi-IN) AppleWebKit/532.42.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6532.42.5""}",en_AU,Mrs.,Corey,Hughes,Corey Hughes,m,1977-11-09,AU,699405409,2025-10-12,+61.481.499.437,reneebrown@example.com,656/,65,Shaw Rotary,Boulevard,Payneview,2669, VIC,"656/65 Shaw Rotary Boulevard, Payneview  VIC,  2669",4794199169138880511,06/30,91,"Heath, Mitchell and Fuentes",and Sons,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; doi-IN) AppleWebKit/532.42.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6532.42.5"
309954,m,1991-12-08,91.0,2008,83.0,5050,2,B.Tech/B.E.,computer engineering,71.0,5050,0,2012,475,495,565,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.1283,0.6568,-0.344,-0.7603,-0.4455,81483.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Jesse"", ""last_name"": ""Knox"", ""full_name"": ""Jesse Knox"", ""gender"": ""m"", ""dob"": ""2000-11-03"", ""birth_country"": ""AU"", ""passport_number"": ""T95430679"", ""passport_expiry"": ""2029-07-04"", ""phone_number"": ""02-3120-5105"", ""email"": ""zorr@example.net"", ""secondary_address"": ""3/"", ""building_number"": ""08"", ""street_name"": ""Mark Gully"", ""street_suffix"": ""Quad"", ""city"": ""Vegaberg"", ""postcode"": "" 2908"", ""state_abbr"": "" WA"", ""address"": ""3/08 Mark Gully Quad, Vegaberg  WA,  2908"", ""cc_number"": ""4450886244287"", ""cc_expiry"": ""03/26"", ""cc_security_code"": ""328"", ""company_name"": ""Brown-Vargas"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1)""}",en_AU,Mrs.,Jesse,Knox,Jesse Knox,m,2000-11-03,AU,T95430679,2029-07-04,02-3120-5105,zorr@example.net,3/,8,Mark Gully,Quad,Vegaberg,2908, WA,"3/08 Mark Gully Quad, Vegaberg  WA,  2908",4450886244287,03/26,328,Brown-Vargas,Ltd,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1)
1124992,m,1992-10-10,88.5,2010,94.1,10986,2,B.Tech/B.E.,electronics and communication engineering,73.2,10986,1,2014,510,485,460,0.207392169717661,-1,260,284,-1,-1,-1,-1,1.1336,-0.4536,0.01,-2.5163,-0.2859,80588.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Kenneth"", ""last_name"": ""Higgins"", ""full_name"": ""Kenneth Higgins"", ""gender"": ""m"", ""dob"": ""1985-06-06"", ""birth_country"": ""AU"", ""passport_number"": ""872195676"", ""passport_expiry"": ""2028-11-26"", ""phone_number"": ""9599-9458"", ""email"": ""martintammy@example.org"", ""secondary_address"": ""Level 3 "", ""building_number"": ""105"", ""street_name"": ""Joshua Quadrangle"", ""street_suffix"": ""Park"", ""city"": ""New Joseph"", ""postcode"": "" 2689"", ""state_abbr"": "" SA"", ""address"": ""Level 3 105 Joshua Quadrangle Park, New Joseph  SA,  2689"", ""cc_number"": ""4086697442882819"", ""cc_expiry"": ""11/28"", ""cc_security_code"": ""333"", ""company_name"": ""Hutchinson, Hudson and Gardner"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.5.1 (KHTML, like Gecko) Version/5.0.2 Safari/532.5.1""}",en_AU,Mrs.,Kenneth,Higgins,Kenneth Higgins,m,1985-06-06,AU,872195676,2028-11-26,9599-9458,martintammy@example.org,Level 3 ,105,Joshua Quadrangle,Park,New Joseph,2689, SA,"Level 3 105 Joshua Quadrangle Park, New Joseph  SA,  2689",4086697442882819,11/28,333,"Hutchinson, Hudson and Gardner",Group,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.5.1 (KHTML, like Gecko) Version/5.0.2 Safari/532.5.1"
950502,f,1993-02-14,87.8,2010,90.91,3934,2,B.Tech/B.E.,civil engineering,71.66,3934,0,2014,370,520,415,0.536782666535172,415,-1,-1,-1,-1,-1,356,-0.159,-0.4536,-1.3733,0.0192,-0.0943,80946.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Amanda"", ""last_name"": ""Williams"", ""full_name"": ""Amanda Williams"", ""gender"": ""f"", ""dob"": ""1949-04-28"", ""birth_country"": ""AU"", ""passport_number"": ""593368340"", ""passport_expiry"": ""2024-12-14"", ""phone_number"": ""(08).4312.0434"", ""email"": ""masonarcher@example.org"", ""secondary_address"": ""Level 1 "", ""building_number"": ""434"", ""street_name"": ""Andrew Dell"", ""street_suffix"": ""Lower"", ""city"": ""Timothyburgh"", ""postcode"": "" 2951"", ""state_abbr"": "" NT"", ""address"": ""Level 1 434 Andrew Dell Lower, Timothyburgh  NT,  2951"", ""cc_number"": ""569899642007"", ""cc_expiry"": ""12/24"", ""cc_security_code"": ""640"", ""company_name"": ""Cruz-Patton"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/17.0.837.0 Mobile/58S257 Safari/536.0""}",en_AU,Dr.,Amanda,Williams,Amanda Williams,f,1949-04-28,AU,593368340,2024-12-14,(08).4312.0434,masonarcher@example.org,Level 1 ,434,Andrew Dell,Lower,Timothyburgh,2951, NT,"Level 1 434 Andrew Dell Lower, Timothyburgh  NT,  2951",569899642007,12/24,640,Cruz-Patton,LLC,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/17.0.837.0 Mobile/58S257 Safari/536.0"
295307,m,1987-09-06,60.14,2007,66.0,2819,2,B.Tech/B.E.,computer engineering,67.0,2819,0,2011,295,365,615,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-1.7954,1.0024,-0.4455,80409.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Keith"", ""last_name"": ""Macdonald"", ""full_name"": ""Keith Macdonald"", ""gender"": ""m"", ""dob"": ""1929-09-22"", ""birth_country"": ""AU"", ""passport_number"": ""M99172446"", ""passport_expiry"": ""2026-12-31"", ""phone_number"": ""+61723160771"", ""email"": ""catherinejohnson@example.com"", ""secondary_address"": ""807/"", ""building_number"": ""97"", ""street_name"": ""Amanda Follow"", ""street_suffix"": ""Grange"", ""city"": ""Samuelshire"", ""postcode"": "" 2920"", ""state_abbr"": "" TAS"", ""address"": ""807/97 Amanda Follow Grange, Samuelshire  TAS,  2920"", ""cc_number"": ""180098072310606"", ""cc_expiry"": ""05/34"", ""cc_security_code"": ""264"", ""company_name"": ""Richardson, Price and Baker"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/9.68.(Windows NT 4.0; th-TH) Presto/2.9.182 Version/12.00""}",en_AU,Mrs.,Keith,Macdonald,Keith Macdonald,m,1929-09-22,AU,M99172446,2026-12-31,+61723160771,catherinejohnson@example.com,807/,97,Amanda Follow,Grange,Samuelshire,2920, TAS,"807/97 Amanda Follow Grange, Samuelshire  TAS,  2920",180098072310606,05/34,264,"Richardson, Price and Baker",Group,Opera/9.68.(Windows NT 4.0; th-TH) Presto/2.9.182 Version/12.00
601296,m,1989-06-23,45.33,2006,47.6,272,2,MCA,computer application,58.25,272,0,2013,405,545,220,0.242499915185631,334,-1,-1,-1,-1,-1,-1,-1.7389,-0.2871,-0.7026,0.5262,-1.1291,80767.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Matthew"", ""last_name"": ""Chandler"", ""full_name"": ""Matthew Chandler"", ""gender"": ""m"", ""dob"": ""1915-07-03"", ""birth_country"": ""AU"", ""passport_number"": ""104879747"", ""passport_expiry"": ""2025-08-10"", ""phone_number"": ""(07).2210.3028"", ""email"": ""laura52@example.com"", ""secondary_address"": ""Level 6 "", ""building_number"": ""5"", ""street_name"": ""Kurt Ride"", ""street_suffix"": ""Point"", ""city"": ""Lake Andrew"", ""postcode"": "" 2930"", ""state_abbr"": "" VIC"", ""address"": ""Level 6 5 Kurt Ride Point, Lake Andrew  VIC,  2930"", ""cc_number"": ""3518384618773045"", ""cc_expiry"": ""07/27"", ""cc_security_code"": ""218"", ""company_name"": ""Olson, Jones and Clark"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/4023-06-02 08:02:08.724152 Firefox/14.0""}",en_AU,Dr.,Matthew,Chandler,Matthew Chandler,m,1915-07-03,AU,104879747,2025-08-10,(07).2210.3028,laura52@example.com,Level 6 ,5,Kurt Ride,Point,Lake Andrew,2930, VIC,"Level 6 5 Kurt Ride Point, Lake Andrew  VIC,  2930",3518384618773045,07/27,218,"Olson, Jones and Clark",Ltd,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/4023-06-02 08:02:08.724152 Firefox/14.0
35694,m,1989-06-18,84.8,2006,85.8,225,2,B.Tech/B.E.,electronics and electrical engineering,67.0,225,1,2012,475,605,605,0.229481754911755,425,266,-1,-1,-1,-1,-1,0.0464,-0.1232,-1.0697,1.0024,-0.2875,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Paul"", ""last_name"": ""Figueroa"", ""full_name"": ""Paul Figueroa"", ""gender"": ""m"", ""dob"": ""2022-12-29"", ""birth_country"": ""AU"", ""passport_number"": ""060208267"", ""passport_expiry"": ""2025-04-05"", ""phone_number"": ""+61.8.8317.4933"", ""email"": ""karenmejia@example.net"", ""secondary_address"": ""Level 8 "", ""building_number"": ""9"", ""street_name"": ""Shane Track"", ""street_suffix"": ""Square"", ""city"": ""Dickersonmouth"", ""postcode"": "" 2939"", ""state_abbr"": "" NT"", ""address"": ""Level 8 9 Shane Track Square, Dickersonmouth  NT,  2939"", ""cc_number"": ""575372394677"", ""cc_expiry"": ""04/26"", ""cc_security_code"": ""041"", ""company_name"": ""Merritt-Bridges"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Windows NT 5.01; fr-FR; rv:1.9.2.20) Gecko/4485-06-10 08:35:54.520279 Firefox/10.0""}",en_AU,Mrs.,Paul,Figueroa,Paul Figueroa,m,2022-12-29,AU,060208267,2025-04-05,+61.8.8317.4933,karenmejia@example.net,Level 8 ,9,Shane Track,Square,Dickersonmouth,2939, NT,"Level 8 9 Shane Track Square, Dickersonmouth  NT,  2939",575372394677,04/26,41,Merritt-Bridges,Ltd,Mozilla/5.0 (Windows NT 5.01; fr-FR; rv:1.9.2.20) Gecko/4485-06-10 08:35:54.520279 Firefox/10.0
1218872,f,1991-03-16,80.6,2008,69.0,9256,2,B.Tech/B.E.,information technology,54.0,9256,0,2014,710,570,595,0.911395278391328,415,-1,500,-1,-1,-1,-1,-0.8772,-1.4526,-1.0659,1.0333,-0.4776,80946.0,"{""locale"": ""en_IN"", ""prefix"": ""Mr."", ""first_name"": ""Jivika"", ""last_name"": ""Deep"", ""full_name"": ""Jivika Deep"", ""gender"": ""f"", ""dob"": ""2014-02-18"", ""birth_country"": ""IN"", ""passport_number"": ""725638306"", ""passport_expiry"": ""2026-10-17"", ""phone_number"": ""+61 8 0787 9733"", ""email"": ""kathleen72@example.org"", ""secondary_address"": ""544/"", ""building_number"": ""695"", ""street_name"": ""Curtis Route"", ""street_suffix"": ""Thoroughfare"", ""city"": ""North Taylorfort"", ""postcode"": "" 2678"", ""state_abbr"": "" WA"", ""address"": ""544/695 Curtis Route Thoroughfare, North Taylorfort  WA,  2678"", ""cc_number"": ""30156611023585"", ""cc_expiry"": ""02/28"", ""cc_security_code"": ""546"", ""company_name"": ""Williams and Sons"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.1)""}",en_IN,Mr.,Jivika,Deep,Jivika Deep,f,2014-02-18,IN,725638306,2026-10-17,+61 8 0787 9733,kathleen72@example.org,544/,695,Curtis Route,Thoroughfare,North Taylorfort,2678, WA,"544/695 Curtis Route Thoroughfare, North Taylorfort  WA,  2678",30156611023585,02/28,546,Williams and Sons,Ltd,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.1)
1274688,m,1992-04-07,64.6,2009,62.2,13355,2,MCA,computer application,78.0,13355,1,2014,520,420,415,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.7027,1.3779,0.1637,0.9066,-0.2859,81841.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Tony"", ""last_name"": ""Hill"", ""full_name"": ""Tony Hill"", ""gender"": ""m"", ""dob"": ""1998-08-09"", ""birth_country"": ""AU"", ""passport_number"": ""022642437"", ""passport_expiry"": ""2028-02-04"", ""phone_number"": ""0203684083"", ""email"": ""scottbrian@example.net"", ""secondary_address"": ""Level 8 "", ""building_number"": ""936"", ""street_name"": ""Hughes Driveway"", ""street_suffix"": ""Lower"", ""city"": ""Clarkechester"", ""postcode"": "" 2563"", ""state_abbr"": "" WA"", ""address"": ""Level 8 936 Hughes Driveway Lower, Clarkechester  WA,  2563"", ""cc_number"": ""4257420947040306975"", ""cc_expiry"": ""01/29"", ""cc_security_code"": ""876"", ""company_name"": ""Harris-Castaneda"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows CE; tn-ZA; rv:1.9.2.20) Gecko/3390-06-17 01:41:32.909645 Firefox/6.0""}",en_AU,Dr.,Tony,Hill,Tony Hill,m,1998-08-09,AU,022642437,2028-02-04,0203684083,scottbrian@example.net,Level 8 ,936,Hughes Driveway,Lower,Clarkechester,2563, WA,"Level 8 936 Hughes Driveway Lower, Clarkechester  WA,  2563",4257420947040306975,01/29,876,Harris-Castaneda,PLC,Mozilla/5.0 (Windows CE; tn-ZA; rv:1.9.2.20) Gecko/3390-06-17 01:41:32.909645 Firefox/6.0
946109,m,1992-10-10,79.2,2010,73.2,13388,2,B.Tech/B.E.,civil engineering,78.3,13388,0,2014,345,315,575,0.255778193719394,-1,-1,-1,-1,-1,-1,292,-0.5899,-2.4516,-1.2196,0.9066,-1.4356,82020.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Gary"", ""last_name"": ""Simpson"", ""full_name"": ""Gary Simpson"", ""gender"": ""m"", ""dob"": ""1949-06-10"", ""birth_country"": ""AU"", ""passport_number"": ""555108071"", ""passport_expiry"": ""2025-02-24"", ""phone_number"": ""+61 467 588 447"", ""email"": ""courtneymullins@example.org"", ""secondary_address"": ""Flat 06 "", ""building_number"": ""78"", ""street_name"": ""Thomas Byway"", ""street_suffix"": ""Cove"", ""city"": ""Ashleyborough"", ""postcode"": "" 0824"", ""state_abbr"": "" ACT"", ""address"": ""Flat 06 78 Thomas Byway Cove, Ashleyborough  ACT,  0824"", ""cc_number"": ""5349492558943989"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""452"", ""company_name"": ""Winters, Morrow and Collins"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_3) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/60.0.828.0 Safari/536.1""}",en_AU,Dr.,Gary,Simpson,Gary Simpson,m,1949-06-10,AU,555108071,2025-02-24,+61 467 588 447,courtneymullins@example.org,Flat 06 ,78,Thomas Byway,Cove,Ashleyborough,824, ACT,"Flat 06 78 Thomas Byway Cove, Ashleyborough  ACT,  0824",5349492558943989,05/33,452,"Winters, Morrow and Collins",and Sons,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_3) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/60.0.828.0 Safari/536.1"
634935,m,1990-09-25,90.0,2008,69.6,6575,2,B.Tech/B.E.,electronics and communication engineering,66.7,6575,1,2013,520,485,500,0.694479327708463,375,366,-1,-1,-1,-1,-1,1.4208,0.8784,0.9322,-0.8682,1.0554,82020.0,"{""locale"": ""it_IT"", ""prefix"": ""Mrs."", ""first_name"": ""Claudio"", ""last_name"": ""Finetti"", ""full_name"": ""Claudio Finetti"", ""gender"": ""m"", ""dob"": ""1983-04-21"", ""birth_country"": ""IT"", ""passport_number"": ""E94091444"", ""passport_expiry"": ""2027-07-31"", ""phone_number"": ""+61 8 6887 1781"", ""email"": ""christopher41@example.org"", ""secondary_address"": ""Unit 64 "", ""building_number"": ""81"", ""street_name"": ""Diane Common"", ""street_suffix"": ""Tor"", ""city"": ""Davidstad"", ""postcode"": "" 2478"", ""state_abbr"": "" WA"", ""address"": ""Unit 64 81 Diane Common Tor, Davidstad  WA,  2478"", ""cc_number"": ""342559275150474"", ""cc_expiry"": ""01/29"", ""cc_security_code"": ""054"", ""company_name"": ""Castillo-Freeman"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ne-NP) AppleWebKit/535.29.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.29.4""}",it_IT,Mrs.,Claudio,Finetti,Claudio Finetti,m,1983-04-21,IT,E94091444,2027-07-31,+61 8 6887 1781,christopher41@example.org,Unit 64 ,81,Diane Common,Tor,Davidstad,2478, WA,"Unit 64 81 Diane Common Tor, Davidstad  WA,  2478",342559275150474,01/29,54,Castillo-Freeman,PLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; ne-NP) AppleWebKit/535.29.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.29.4"
1251710,m,1990-07-25,76.0,2008,63.0,6739,2,B.Tech/B.E.,computer science & engineering,83.0,6739,0,2013,420,450,450,0.23780283983757,385,-1,315,-1,-1,-1,-1,-0.4463,-0.2871,0.3174,0.653,0.6721,80588.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Thomas"", ""last_name"": ""Owen"", ""full_name"": ""Thomas Owen"", ""gender"": ""m"", ""dob"": ""1988-04-09"", ""birth_country"": ""AU"", ""passport_number"": ""E21267921"", ""passport_expiry"": ""2029-08-30"", ""phone_number"": ""+61 480 076 074"", ""email"": ""nicole14@example.com"", ""secondary_address"": ""7/"", ""building_number"": ""1"", ""street_name"": ""Travis Trailer"", ""street_suffix"": ""Grove"", ""city"": ""Cassandratown"", ""postcode"": "" 2372"", ""state_abbr"": "" QLD"", ""address"": ""7/1 Travis Trailer Grove, Cassandratown  QLD,  2372"", ""cc_number"": ""4282821380396291"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""276"", ""company_name"": ""Hurley-Mendoza"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/41.0.807.0 Mobile/91Y421 Safari/531.1""}",en_AU,Ms.,Thomas,Owen,Thomas Owen,m,1988-04-09,AU,E21267921,2029-08-30,+61 480 076 074,nicole14@example.com,7/,1,Travis Trailer,Grove,Cassandratown,2372, QLD,"7/1 Travis Trailer Grove, Cassandratown  QLD,  2372",4282821380396291,08/25,276,Hurley-Mendoza,Group,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/41.0.807.0 Mobile/91Y421 Safari/531.1"
863619,m,1991-08-02,83.0,2008,63.0,8451,2,B.Tech/B.E.,information technology,66.0,8451,0,2013,450,495,515,0.23780283983757,375,-1,315,-1,-1,-1,-1,0.1282,-0.2871,0.3174,-1.8824,0.0973,81304.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Barry"", ""last_name"": ""Davis"", ""full_name"": ""Barry Davis"", ""gender"": ""m"", ""dob"": ""2020-07-27"", ""birth_country"": ""AU"", ""passport_number"": ""O94555891"", ""passport_expiry"": ""2028-05-22"", ""phone_number"": ""1230 6975"", ""email"": ""adamsmary@example.net"", ""secondary_address"": ""0/"", ""building_number"": ""1"", ""street_name"": ""Friedman Crest"", ""street_suffix"": ""Cul-de-sac"", ""city"": ""St. Peter"", ""postcode"": "" 2940"", ""state_abbr"": "" NSW"", ""address"": ""0/1 Friedman Crest Cul-de-sac, St. Peter  NSW,  2940"", ""cc_number"": ""6586710222981089"", ""cc_expiry"": ""01/28"", ""cc_security_code"": ""813"", ""company_name"": ""Rivera, Howard and Harris"", ""company_suffix"": ""LLC"", ""user_agent"": ""Opera/8.14.(X11; Linux x86_64; sa-IN) Presto/2.9.168 Version/10.00""}",en_AU,Mrs.,Barry,Davis,Barry Davis,m,2020-07-27,AU,O94555891,2028-05-22,1230 6975,adamsmary@example.net,0/,1,Friedman Crest,Cul-de-sac,St. Peter,2940, NSW,"0/1 Friedman Crest Cul-de-sac, St. Peter  NSW,  2940",6586710222981089,01/28,813,"Rivera, Howard and Harris",LLC,Opera/8.14.(X11; Linux x86_64; sa-IN) Presto/2.9.168 Version/10.00
450428,m,1991-08-08,76.4,2009,66.2,3802,2,B.Tech/B.E.,electronics and electrical engineering,68.6,3802,0,2013,425,335,555,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-1.4992,-1.3713,-1.5051,-0.0552,-2.0648,81483.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Matthew"", ""last_name"": ""Mendoza"", ""full_name"": ""Matthew Mendoza"", ""gender"": ""m"", ""dob"": ""1914-08-25"", ""birth_country"": ""AU"", ""passport_number"": ""698083348"", ""passport_expiry"": ""2029-10-15"", ""phone_number"": ""(08)-1769-5863"", ""email"": ""jeremywilliams@example.net"", ""secondary_address"": ""Flat 60 "", ""building_number"": ""47"", ""street_name"": ""Melissa Street"", ""street_suffix"": ""Riverway"", ""city"": ""Larsenmouth"", ""postcode"": "" 2687"", ""state_abbr"": "" WA"", ""address"": ""Flat 60 47 Melissa Street Riverway, Larsenmouth  WA,  2687"", ""cc_number"": ""4163726994834888611"", ""cc_expiry"": ""08/33"", ""cc_security_code"": ""702"", ""company_name"": ""Singh-Garcia"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.44.2 (KHTML, like Gecko) Version/5.0 Safari/535.44.2""}",en_AU,Mrs.,Matthew,Mendoza,Matthew Mendoza,m,1914-08-25,AU,698083348,2029-10-15,(08)-1769-5863,jeremywilliams@example.net,Flat 60 ,47,Melissa Street,Riverway,Larsenmouth,2687, WA,"Flat 60 47 Melissa Street Riverway, Larsenmouth  WA,  2687",4163726994834888611,08/33,702,Singh-Garcia,LLC,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.44.2 (KHTML, like Gecko) Version/5.0 Safari/535.44.2"
