Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,information technology, ACT,0.45498432177581283,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer science & engineering, SA,0.4946874506530715,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, ACT,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, VIC,0.4699632294885968,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NT,0.7437343499740577,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, SA,0.5921405851699789,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ SA
MCA,computer application, TAS,0.14818741681517766,computer application_MCA,50-60,50-60_computer application,MCA_ TAS
B.Tech/B.E.,computer engineering, NT,0.5091249520629838,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & telecommunications, NSW,0.7726093527938821,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, VIC,0.5712062081256063,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,biotechnology, QLD,0.7256874732116673,biotechnology_B.Tech/B.E.,80-100,80-100_biotechnology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, NT,0.8592343612533556,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, VIC,0.6913984073631257,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & instrumentation eng, TAS,0.6607187168670624,electronics & instrumentation eng_B.Tech/B.E.,70-80,70-80_electronics & instrumentation eng,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, WA,0.9314218683029168,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, VIC,0.6473640280628933,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, NSW,0.9242031175979607,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.707640596449277,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, TAS,0.5091249520629838,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.46707572920661444,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.8592343612533556,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
MCA,computer application, WA,0.3346116537706695,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,electronics and communication engineering, ACT,0.6498905908096281,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and electrical engineering, SA,0.6202937129193079,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, WA,0.2925624309143001,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NSW,0.7509531006790139,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, NSW,0.40445306684112003,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, TAS,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, WA,0.5379999548828082,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics & telecommunications, NSW,0.7776624782873515,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, SA,0.6895937196868868,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.6715468429244965,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, VIC,0.1942069525592729,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & instrumentation eng, TAS,0.6498905908096281,electronics & instrumentation eng_B.Tech/B.E.,70-80,70-80_electronics & instrumentation eng,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, TAS,0.7545624760314918,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, QLD,0.9602968711227412,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,industrial & production engineering, WA,0.23842180062712914,industrial & production engineering_B.Tech/B.E.,50-60,50-60_industrial & production engineering,B.Tech/B.E._ WA
MCA,computer application, WA,0.5632655823501546,computer application_MCA,70-80,70-80_computer application,MCA_ WA
B.Tech/B.E.,computer engineering, SA,0.7401249746215796,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
M.Tech./M.E.,computer science & engineering, NT,0.3286561844390806,computer science & engineering_M.Tech./M.E.,60-70,60-70_computer science & engineering,M.Tech./M.E._ NT
B.Tech/B.E.,computer engineering, NT,0.8339687337860092,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, QLD,0.3467030612014711,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.4856640122718764,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, VIC,0.9639062464752194,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, SA,0.6787655936294527,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, WA,0.35031243655394906,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, SA,0.9566874957702632,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
M.Tech./M.E.,computer engineering, WA,0.7798281034988382,computer engineering_M.Tech./M.E.,80-100,80-100_computer engineering,M.Tech./M.E._ WA
B.Tech/B.E.,information technology, WA,0.40445306684112003,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
MCA,computer application, TAS,0.3557264995826662,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,computer science & engineering, NSW,0.10848428793791898,computer science & engineering_B.Tech/B.E.,Below 50,Below 50_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, ACT,0.6679374675720183,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, QLD,0.5704843330551109,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, VIC,0.6823749689819306,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, ACT,0.815921857023619,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, VIC,0.27451555415190987,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, TAS,0.6101874619323694,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, ACT,0.7762187281463601,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, WA,0.6607187168670624,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, NT,0.7906562295562723,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.6679374675720183,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, QLD,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, ACT,0.7798281034988382,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics engineering, NSW,0.5241038597757676,electronics engineering_B.Tech/B.E.,70-80,70-80_electronics engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NT,0.5190507342822984,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, NT,0.8249452954048141,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
MCA,computer application, ACT,0.564167926188274,computer application_MCA,70-80,70-80_computer application,MCA_ ACT
B.Tech/B.E.,electronics and electrical engineering, VIC,0.4441561957183787,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, TAS,0.6955491890184756,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, TAS,0.9242031175979607,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics & telecommunications, WA,0.627512463624264,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, TAS,0.3467030612014711,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
MCA,computer application, QLD,0.41167181754607596,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,electrical engineering, WA,0.584921834465023,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.655304653838345,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, SA,0.4308015069142098,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, TAS,0.4946874506530715,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.6968124703918429,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.5452187055877643,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, TAS,0.6775023122560851,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, WA,0.8917187394256582,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, TAS,0.5632655823501546,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, QLD,0.7211757540210698,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, SA,0.868257799634551,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, NSW,0.9548828080940243,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, NT,0.6154210561934627,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, VIC,0.6101874619323694,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, NT,0.8218773263552076,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,information & communication technology, NT,0.707640596449277,information & communication technology_B.Tech/B.E.,80-100,80-100_information & communication technology,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, VIC,0.707640596449277,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, ACT,0.7659320083917979,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, QLD,0.7256874732116673,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, SA,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, QLD,0.7256874732116673,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, WA,0.6895937196868868,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.7184687225067111,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, QLD,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
MCA,computer application, TAS,0.04892959462203095,computer application_MCA,Below 50,Below 50_computer application,MCA_ TAS
MCA,computer application, NT,0.9169843668930046,computer application_MCA,80-100,80-100_computer application,MCA_ NT
B.Tech/B.E.,electronics and communication engineering, NT,0.942249994360351,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, VIC,0.6174062126373255,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics & telecommunications, NSW,0.7978749802612285,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, NSW,0.6498905908096281,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, WA,0.6462812154571499,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,instrumentation and control engineering, NT,0.7437343499740577,instrumentation and control engineering_B.Tech/B.E.,80-100,80-100_instrumentation and control engineering,B.Tech/B.E._ NT
M.Tech./M.E.,computer engineering, SA,0.5632655823501546,computer engineering_M.Tech./M.E.,70-80,70-80_computer engineering,M.Tech./M.E._ SA
B.Tech/B.E.,mechanical engineering, TAS,0.5560468316451984,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, SA,0.4188905682510321,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, ACT,0.8339687337860092,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, WA,0.8754765503395069,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, ACT,0.8971328024543753,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, NT,0.47664057389068126,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, QLD,0.3286561844390806,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, ACT,0.4309819756818337,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NT,0.5692210516817434,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, NSW,0.5271718288253741,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, TAS,0.639062464752194,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, WA,0.4300796318437142,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, VIC,0.7256874732116673,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, TAS,0.8484062351959213,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
M.Tech./M.E.,information technology, SA,0.5271718288253741,information technology_M.Tech./M.E.,70-80,70-80_information technology,M.Tech./M.E._ SA
B.Tech/B.E.,information technology, TAS,0.8808906133682238,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,industrial & production engineering, VIC,0.6174062126373255,industrial & production engineering_B.Tech/B.E.,70-80,70-80_industrial & production engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information science engineering, SA,0.31421868302916856,information science engineering_B.Tech/B.E.,60-70,60-70_information science engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.4699632294885968,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, SA,0.581312459112545,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, NT,0.7159421597599765,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, WA,0.3593358749351442,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ WA
MCA,computer application, QLD,0.7437343499740577,computer application_MCA,80-100,80-100_computer application,MCA_ QLD
MCA,computer application, NT,0.4730311985382031,computer application_MCA,60-70,60-70_computer application,MCA_ NT
B.Tech/B.E.,electronics and communication engineering, ACT,0.6354530893997158,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, VIC,0.6300390263709988,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, TAS,0.7256874732116673,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, VIC,0.5993593358749353,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer science & engineering, NT,0.2438358636558463,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & telecommunications, QLD,0.6354530893997158,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, ACT,0.4188905682510321,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, SA,0.942249994360351,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & telecommunications, NT,0.7708046651176431,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, ACT,0.2322858625279164,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, WA,0.7184687225067111,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, WA,0.4188905682510321,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, QLD,0.581312459112545,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics & telecommunications, VIC,0.5677773015407522,electronics & telecommunications_B.Tech/B.E.,70-80,70-80_electronics & telecommunications,B.Tech/B.E._ VIC
MCA,computer application, QLD,0.3286561844390806,computer application_MCA,60-70,60-70_computer application,MCA_ QLD
B.Tech/B.E.,electronics and communication engineering, NSW,0.6174062126373255,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, NSW,0.7311015362403844,computer application_MCA,80-100,80-100_computer application,MCA_ NSW
B.Tech/B.E.,information technology, SA,0.9602968711227412,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.5993593358749353,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NT,0.8538202982246385,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,biomedical engineering, SA,0.20232804710234853,biomedical engineering_B.Tech/B.E.,50-60,50-60_biomedical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NT,0.6715468429244965,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and electrical engineering, SA,0.7978749802612285,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer engineering, QLD,0.2925624309143001,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, QLD,0.31421868302916856,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer engineering, VIC,0.7130546594779942,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NT,0.48746869994811537,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.4369374450134226,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
M.Tech./M.E.,other, SA,0.5957499605224571,other_M.Tech./M.E.,70-80,70-80_other,M.Tech./M.E._ SA
B.Tech/B.E.,computer engineering, QLD,0.3178280583816465,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, WA,0.4730311985382031,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and electrical engineering, VIC,0.7978749802612285,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, SA,0.5560468316451984,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, ACT,0.467436666741862,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics engineering, NSW,0.6083827742561304,electronics engineering_B.Tech/B.E.,70-80,70-80_electronics engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information science engineering, NSW,0.41582259920142584,information science engineering_B.Tech/B.E.,60-70,60-70_information science engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, WA,0.707640596449277,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, QLD,0.7184687225067111,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, TAS,0.7437343499740577,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NSW,0.5379999548828082,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, NSW,0.3676374382458437,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NSW,0.7166640348304721,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.7135960657808659,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.9855624985900878,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, VIC,0.7942656049087505,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NT,0.8684382684021746,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, QLD,0.5379999548828082,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.49107807530059333,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,instrumentation and control engineering, NSW,0.6210155879898037,instrumentation and control engineering_B.Tech/B.E.,70-80,70-80_instrumentation and control engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, NSW,0.4838593245956372,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, ACT,0.8354124839270004,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
