ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
552431,m,1991-02-12,73.0,2008,47.2,121,1,M.Sc. (Tech.),information science,81.2,121,0,2013,545,610,560,-1.0,505,-1,-1,-1,-1,-1,-1,-0.3027,-2.6181,-1.9881,-1.1218,-1.4356,92042.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Thomas"", ""last_name"": ""Stone"", ""full_name"": ""Thomas Stone"", ""gender"": ""m"", ""dob"": ""2005-02-11"", ""birth_country"": ""AU"", ""passport_number"": ""R87279710"", ""passport_expiry"": ""2024-10-02"", ""phone_number"": ""(07)06644922"", ""email"": ""muellerphillip@example.org"", ""secondary_address"": ""Apt. 716 "", ""building_number"": ""69"", ""street_name"": ""Deanna Cruiseway"", ""street_suffix"": ""Lees"", ""city"": ""Port Samantha"", ""postcode"": "" 2603"", ""state_abbr"": "" QLD"", ""address"": ""Apt. 716 69 Deanna Cruiseway Lees, Port Samantha  QLD,  2603"", ""cc_number"": ""4623889880922465709"", ""cc_expiry"": ""08/24"", ""cc_security_code"": ""868"", ""company_name"": ""Johnson, Dean and Graham"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/9.49.(Windows NT 6.1; hy-AM) Presto/2.9.183 Version/11.00""}",en_AU,Mrs.,Thomas,Stone,Thomas Stone,m,2005-02-11,AU,R87279710,2024-10-02,(07)06644922,muellerphillip@example.org,Apt. 716 ,69,Deanna Cruiseway,Lees,Port Samantha,2603, QLD,"Apt. 716 69 Deanna Cruiseway Lees, Port Samantha  QLD,  2603",4623889880922465709,08/24,868,"Johnson, Dean and Graham",Inc,Opera/9.49.(Windows NT 6.1; hy-AM) Presto/2.9.183 Version/11.00
287020,m,1985-12-08,63.2,2004,68.89,547,2,MCA,computer application,76.2,547,0,2011,495,505,505,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.0464,-0.1232,-0.1988,-1.1128,-0.2875,91505.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Justin"", ""last_name"": ""Rice"", ""full_name"": ""Justin Rice"", ""gender"": ""m"", ""dob"": ""1916-06-18"", ""birth_country"": ""AU"", ""passport_number"": ""Z36687117"", ""passport_expiry"": ""2024-11-10"", ""phone_number"": ""0471-779-167"", ""email"": ""benitezjoseph@example.com"", ""secondary_address"": ""Unit 96 "", ""building_number"": ""912"", ""street_name"": ""Ewing Block"", ""street_suffix"": ""Mount"", ""city"": ""Laurenport"", ""postcode"": "" 2645"", ""state_abbr"": "" SA"", ""address"": ""Unit 96 912 Ewing Block Mount, Laurenport  SA,  2645"", ""cc_number"": ""4882315041357376129"", ""cc_expiry"": ""10/33"", ""cc_security_code"": ""558"", ""company_name"": ""Spencer Inc"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3 rv:4.0; he-IL) AppleWebKit/533.43.4 (KHTML, like Gecko) Version/4.0.5 Safari/533.43.4""}",en_AU,Mrs.,Justin,Rice,Justin Rice,m,1916-06-18,AU,Z36687117,2024-11-10,0471-779-167,benitezjoseph@example.com,Unit 96 ,912,Ewing Block,Mount,Laurenport,2645, SA,"Unit 96 912 Ewing Block Mount, Laurenport  SA,  2645",4882315041357376129,10/33,558,Spencer Inc,Ltd,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3 rv:4.0; he-IL) AppleWebKit/533.43.4 (KHTML, like Gecko) Version/4.0.5 Safari/533.43.4"
265924,f,1990-10-14,88.3,2007,91.8,4128,2,B.Tech/B.E.,computer engineering,69.1,4128,1,2011,585,595,605,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.1283,0.8128,1.9782,-0.7603,0.9763,92042.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Kristen"", ""last_name"": ""Green"", ""full_name"": ""Kristen Green"", ""gender"": ""f"", ""dob"": ""1913-10-03"", ""birth_country"": ""AU"", ""passport_number"": ""746140011"", ""passport_expiry"": ""2029-06-27"", ""phone_number"": ""0466.635.205"", ""email"": ""andrewhansen@example.com"", ""secondary_address"": ""Suite 710 "", ""building_number"": ""439"", ""street_name"": ""Corey Motorway"", ""street_suffix"": ""Stairs"", ""city"": ""North Jenniferside"", ""postcode"": "" 0895"", ""state_abbr"": "" QLD"", ""address"": ""Suite 710 439 Corey Motorway Stairs, North Jenniferside  QLD,  0895"", ""cc_number"": ""342425598896666"", ""cc_expiry"": ""03/31"", ""cc_security_code"": ""146"", ""company_name"": ""Jackson-Landry"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/4.0)""}",en_AU,Mr.,Kristen,Green,Kristen Green,f,1913-10-03,AU,746140011,2029-06-27,0466.635.205,andrewhansen@example.com,Suite 710 ,439,Corey Motorway,Stairs,North Jenniferside,895, QLD,"Suite 710 439 Corey Motorway Stairs, North Jenniferside  QLD,  0895",342425598896666,03/31,146,Jackson-Landry,and Sons,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/4.0)
391074,m,1990-05-18,84.96,2008,59.16,356,2,B.Tech/B.E.,information technology,68.22,356,1,2012,465,565,535,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.6343,1.0024,-0.0506,91505.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""James"", ""last_name"": ""Clark"", ""full_name"": ""James Clark"", ""gender"": ""m"", ""dob"": ""1956-11-09"", ""birth_country"": ""AU"", ""passport_number"": ""Q39610376"", ""passport_expiry"": ""2028-06-26"", ""phone_number"": ""+61-484-484-922"", ""email"": ""lamdiana@example.com"", ""secondary_address"": ""Flat 44 "", ""building_number"": ""169"", ""street_name"": ""Vance Glen"", ""street_suffix"": ""Bend"", ""city"": ""Timothyton"", ""postcode"": "" 2677"", ""state_abbr"": "" ACT"", ""address"": ""Flat 44 169 Vance Glen Bend, Timothyton  ACT,  2677"", ""cc_number"": ""30325856567909"", ""cc_expiry"": ""07/26"", ""cc_security_code"": ""239"", ""company_name"": ""Mathews Group"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ve-ZA) AppleWebKit/531.15.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.15.5""}",en_AU,Miss,James,Clark,James Clark,m,1956-11-09,AU,Q39610376,2028-06-26,+61-484-484-922,lamdiana@example.com,Flat 44 ,169,Vance Glen,Bend,Timothyton,2677, ACT,"Flat 44 169 Vance Glen Bend, Timothyton  ACT,  2677",30325856567909,07/26,239,Mathews Group,Group,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ve-ZA) AppleWebKit/531.15.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.15.5"
45421,f,1989-07-31,78.0,2006,81.0,424,2,B.Tech/B.E.,information technology,82.0,424,0,2010,465,585,565,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.2009,0.0328,0.5269,-1.2303,0.6603,90431.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Margaret"", ""last_name"": ""Coffey"", ""full_name"": ""Margaret Coffey"", ""gender"": ""f"", ""dob"": ""1960-11-16"", ""birth_country"": ""AU"", ""passport_number"": ""Y46479681"", ""passport_expiry"": ""2026-08-30"", ""phone_number"": ""(03)-0516-9959"", ""email"": ""jeanette11@example.net"", ""secondary_address"": ""Level 8 "", ""building_number"": ""8"", ""street_name"": ""Spencer Trailer"", ""street_suffix"": ""Colonnade"", ""city"": ""St. William"", ""postcode"": "" 2680"", ""state_abbr"": "" NSW"", ""address"": ""Level 8 8 Spencer Trailer Colonnade, St. William  NSW,  2680"", ""cc_number"": ""341692341772590"", ""cc_expiry"": ""09/31"", ""cc_security_code"": ""348"", ""company_name"": ""Meyer-Wilkinson"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Opera/9.54.(Windows NT 5.1; shs-CA) Presto/2.9.162 Version/12.00""}",en_AU,Mr.,Margaret,Coffey,Margaret Coffey,f,1960-11-16,AU,Y46479681,2026-08-30,(03)-0516-9959,jeanette11@example.net,Level 8 ,8,Spencer Trailer,Colonnade,St. William,2680, NSW,"Level 8 8 Spencer Trailer Colonnade, St. William  NSW,  2680",341692341772590,09/31,348,Meyer-Wilkinson,Ltd,Opera/9.54.(Windows NT 5.1; shs-CA) Presto/2.9.162 Version/12.00
133773,f,1988-02-20,86.5,2005,81.0,2066,2,B.Tech/B.E.,electronics and communication engineering,79.0,2066,1,2010,554,495,575,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.3555,0.1888,0.0914,0.5323,0.8183,90073.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Christy"", ""last_name"": ""Rogers"", ""full_name"": ""Christy Rogers"", ""gender"": ""f"", ""dob"": ""1939-04-08"", ""birth_country"": ""AU"", ""passport_number"": ""976464473"", ""passport_expiry"": ""2029-04-06"", ""phone_number"": ""6160-2756"", ""email"": ""gatesblake@example.net"", ""secondary_address"": ""Apt. 552 "", ""building_number"": ""8"", ""street_name"": ""Morton Amble"", ""street_suffix"": ""Turn"", ""city"": ""Virginialand"", ""postcode"": "" 2684"", ""state_abbr"": "" VIC"", ""address"": ""Apt. 552 8 Morton Amble Turn, Virginialand  VIC,  2684"", ""cc_number"": ""3531300603741931"", ""cc_expiry"": ""06/26"", ""cc_security_code"": ""380"", ""company_name"": ""Pope-Carey"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 8_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/25.0.897.0 Mobile/19U305 Safari/535.0""}",en_AU,Dr.,Christy,Rogers,Christy Rogers,f,1939-04-08,AU,976464473,2029-04-06,6160-2756,gatesblake@example.net,Apt. 552 ,8,Morton Amble,Turn,Virginialand,2684, VIC,"Apt. 552 8 Morton Amble Turn, Virginialand  VIC,  2684",3531300603741931,06/26,380,Pope-Carey,Inc,"Mozilla/5.0 (iPad; CPU iPad OS 8_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/25.0.897.0 Mobile/19U305 Safari/535.0"
357969,f,1991-07-24,93.0,2008,85.0,167,2,B.Tech/B.E.,computer engineering,75.0,167,0,2012,625,685,635,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-0.3014,0.5008,0.8171,0.0035,-0.1295,90073.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Madison"", ""last_name"": ""Frazier"", ""full_name"": ""Madison Frazier"", ""gender"": ""f"", ""dob"": ""1962-06-12"", ""birth_country"": ""AU"", ""passport_number"": ""Y39459553"", ""passport_expiry"": ""2026-02-07"", ""phone_number"": ""+61-401-299-487"", ""email"": ""colton91@example.org"", ""secondary_address"": ""Apt. 757 "", ""building_number"": ""591"", ""street_name"": ""Warren Flat"", ""street_suffix"": ""Square"", ""city"": ""Colemanfurt"", ""postcode"": "" 2619"", ""state_abbr"": "" NSW"", ""address"": ""Apt. 757 591 Warren Flat Square, Colemanfurt  NSW,  2619"", ""cc_number"": ""180027749860453"", ""cc_expiry"": ""03/27"", ""cc_security_code"": ""185"", ""company_name"": ""Jennings, Fuentes and Parker"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; rv:1.9.5.20) Gecko/3182-01-21 21:07:36.430870 Firefox/12.0""}",en_AU,Mr.,Madison,Frazier,Madison Frazier,f,1962-06-12,AU,Y39459553,2026-02-07,+61-401-299-487,colton91@example.org,Apt. 757 ,591,Warren Flat,Square,Colemanfurt,2619, NSW,"Apt. 757 591 Warren Flat Square, Colemanfurt  NSW,  2619",180027749860453,03/27,185,"Jennings, Fuentes and Parker",Group,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; rv:1.9.5.20) Gecko/3182-01-21 21:07:36.430870 Firefox/12.0
49508,m,1984-09-19,72.0,2005,61.2,3477,2,B.Tech/B.E.,computer engineering,66.3,3477,0,2009,345,335,345,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.2628,-1.6313,0.065,0.6605,-0.2875,90431.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Roger"", ""last_name"": ""Hudson"", ""full_name"": ""Roger Hudson"", ""gender"": ""m"", ""dob"": ""1964-06-18"", ""birth_country"": ""AU"", ""passport_number"": ""777756304"", ""passport_expiry"": ""2025-09-26"", ""phone_number"": ""03 8187 2702"", ""email"": ""bakeralexander@example.org"", ""secondary_address"": ""Unit 57 "", ""building_number"": ""71"", ""street_name"": ""Kline Gates"", ""street_suffix"": ""Estate"", ""city"": ""Gilesmouth"", ""postcode"": "" 2666"", ""state_abbr"": "" NT"", ""address"": ""Unit 57 71 Kline Gates Estate, Gilesmouth  NT,  2666"", ""cc_number"": ""4111933192399007333"", ""cc_expiry"": ""02/30"", ""cc_security_code"": ""894"", ""company_name"": ""Sanders and Sons"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5664-10-09 06:59:04.163986 Firefox/3.8""}",en_AU,Dr.,Roger,Hudson,Roger Hudson,m,1964-06-18,AU,777756304,2025-09-26,03 8187 2702,bakeralexander@example.org,Unit 57 ,71,Kline Gates,Estate,Gilesmouth,2666, NT,"Unit 57 71 Kline Gates Estate, Gilesmouth  NT,  2666",4111933192399007333,02/30,894,Sanders and Sons,Group,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5664-10-09 06:59:04.163986 Firefox/3.8
1279987,m,1988-10-26,69.0,2006,60.66,11157,1,MCA,computer application,76.2,11157,0,2012,615,545,605,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.4155,0.8784,0.9322,0.7798,0.8637,91147.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Matthew"", ""last_name"": ""Donovan"", ""full_name"": ""Matthew Donovan"", ""gender"": ""m"", ""dob"": ""1949-05-04"", ""birth_country"": ""AU"", ""passport_number"": ""095989669"", ""passport_expiry"": ""2027-09-15"", ""phone_number"": ""1124-9794"", ""email"": ""crawfordnathan@example.org"", ""secondary_address"": ""182/"", ""building_number"": ""84"", ""street_name"": ""Eric Row"", ""street_suffix"": ""Firetrail"", ""city"": ""Martinhaven"", ""postcode"": "" 2607"", ""state_abbr"": "" NSW"", ""address"": ""182/84 Eric Row Firetrail, Martinhaven  NSW,  2607"", ""cc_number"": ""4869599136436808"", ""cc_expiry"": ""03/26"", ""cc_security_code"": ""640"", ""company_name"": ""Smith, Kelly and Pittman"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Windows NT 5.01; my-MM; rv:1.9.1.20) Gecko/9808-08-20 14:48:57.699188 Firefox/5.0""}",en_AU,Dr.,Matthew,Donovan,Matthew Donovan,m,1949-05-04,AU,095989669,2027-09-15,1124-9794,crawfordnathan@example.org,182/,84,Eric Row,Firetrail,Martinhaven,2607, NSW,"182/84 Eric Row Firetrail, Martinhaven  NSW,  2607",4869599136436808,03/26,640,"Smith, Kelly and Pittman",LLC,Mozilla/5.0 (Windows NT 5.01; my-MM; rv:1.9.1.20) Gecko/9808-08-20 14:48:57.699188 Firefox/5.0
611970,m,1991-01-13,71.5,2008,68.0,64,2,B.Tech/B.E.,information technology,72.18,64,0,2013,285,630,665,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.308,-2.1186,-1.0659,0.653,-2.5853,90610.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Lonnie"", ""last_name"": ""Bradley"", ""full_name"": ""Lonnie Bradley"", ""gender"": ""m"", ""dob"": ""1986-08-26"", ""birth_country"": ""AU"", ""passport_number"": ""236594225"", ""passport_expiry"": ""2029-01-16"", ""phone_number"": ""03.7746.0406"", ""email"": ""rodgersbrittany@example.com"", ""secondary_address"": ""075/"", ""building_number"": ""025"", ""street_name"": ""Rebecca Cutting"", ""street_suffix"": ""Estate"", ""city"": ""West Alexander"", ""postcode"": "" 2971"", ""state_abbr"": "" SA"", ""address"": ""075/025 Rebecca Cutting Estate, West Alexander  SA,  2971"", ""cc_number"": ""3585604689202535"", ""cc_expiry"": ""11/24"", ""cc_security_code"": ""606"", ""company_name"": ""Wright Group"", ""company_suffix"": ""Inc"", ""user_agent"": ""Opera/9.71.(X11; Linux i686; tl-PH) Presto/2.9.166 Version/10.00""}",en_AU,Dr.,Lonnie,Bradley,Lonnie Bradley,m,1986-08-26,AU,236594225,2029-01-16,03.7746.0406,rodgersbrittany@example.com,075/,25,Rebecca Cutting,Estate,West Alexander,2971, SA,"075/025 Rebecca Cutting Estate, West Alexander  SA,  2971",3585604689202535,11/24,606,Wright Group,Inc,Opera/9.71.(X11; Linux i686; tl-PH) Presto/2.9.166 Version/10.00
217052,f,1988-03-25,87.0,2005,80.0,4948,2,B.Tech/B.E.,information technology,70.0,4948,1,2011,545,495,555,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-1.1901,-0.1232,-1.5051,0.7673,0.1864,92400.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Samantha"", ""last_name"": ""Evans"", ""full_name"": ""Samantha Evans"", ""gender"": ""f"", ""dob"": ""2018-07-26"", ""birth_country"": ""AU"", ""passport_number"": ""157481144"", ""passport_expiry"": ""2025-11-10"", ""phone_number"": ""9133.1046"", ""email"": ""cscott@example.com"", ""secondary_address"": ""Apt. 197 "", ""building_number"": ""23"", ""street_name"": ""Vasquez Bypass"", ""street_suffix"": ""Approach"", ""city"": ""Emilytown"", ""postcode"": "" 2870"", ""state_abbr"": "" ACT"", ""address"": ""Apt. 197 23 Vasquez Bypass Approach, Emilytown  ACT,  2870"", ""cc_number"": ""4441668001613997694"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""0826"", ""company_name"": ""Thompson-Roberts"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/3002-01-02 18:25:29.303600 Firefox/3.6.14""}",en_AU,Mr.,Samantha,Evans,Samantha Evans,f,2018-07-26,AU,157481144,2025-11-10,9133.1046,cscott@example.com,Apt. 197 ,23,Vasquez Bypass,Approach,Emilytown,2870, ACT,"Apt. 197 23 Vasquez Bypass Approach, Emilytown  ACT,  2870",4441668001613997694,05/33,826,Thompson-Roberts,Inc,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/3002-01-02 18:25:29.303600 Firefox/3.6.14
539818,f,1990-08-23,81.2,2008,80.25,107,1,B.Tech/B.E.,electronics and communication engineering,70.12,107,0,2013,605,545,705,0.910770164246022,355,433,-1,-1,-1,-1,-1,-0.7651,0.5008,0.0914,0.7967,-0.1295,90610.0,"{""locale"": ""en_AU"", ""prefix"": ""Mr."", ""first_name"": ""Jill"", ""last_name"": ""Chang"", ""full_name"": ""Jill Chang"", ""gender"": ""f"", ""dob"": ""1979-12-11"", ""birth_country"": ""AU"", ""passport_number"": ""R38529474"", ""passport_expiry"": ""2029-07-23"", ""phone_number"": ""0498.013.666"", ""email"": ""youngcatherine@example.net"", ""secondary_address"": ""Level 7 "", ""building_number"": ""693"", ""street_name"": ""James Courtyard"", ""street_suffix"": ""Lees"", ""city"": ""New Chad"", ""postcode"": "" 7273"", ""state_abbr"": "" NSW"", ""address"": ""Level 7 693 James Courtyard Lees, New Chad  NSW,  7273"", ""cc_number"": ""3592864882662429"", ""cc_expiry"": ""02/30"", ""cc_security_code"": ""805"", ""company_name"": ""Khan Ltd"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/8.76.(X11; Linux x86_64; zh-CN) Presto/2.9.185 Version/11.00""}",en_AU,Mr.,Jill,Chang,Jill Chang,f,1979-12-11,AU,R38529474,2029-07-23,0498.013.666,youngcatherine@example.net,Level 7 ,693,James Courtyard,Lees,New Chad,7273, NSW,"Level 7 693 James Courtyard Lees, New Chad  NSW,  7273",3592864882662429,02/30,805,Khan Ltd,Group,Opera/8.76.(X11; Linux x86_64; zh-CN) Presto/2.9.185 Version/11.00
439125,m,1989-01-27,88.53,2007,83.88,3081,2,B.Tech/B.E.,electronics & telecommunications,77.1,3081,0,2012,595,585,565,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-1.1901,-0.6693,-1.4688,0.0623,-1.3934,91684.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Martin"", ""last_name"": ""Smith"", ""full_name"": ""Martin Smith"", ""gender"": ""m"", ""dob"": ""1957-02-10"", ""birth_country"": ""AU"", ""passport_number"": ""D05248285"", ""passport_expiry"": ""2024-08-11"", ""phone_number"": ""59402207"", ""email"": ""charlesrobertson@example.org"", ""secondary_address"": ""0/"", ""building_number"": ""940"", ""street_name"": ""Mathis Spur"", ""street_suffix"": ""Pocket"", ""city"": ""West Eduardoport"", ""postcode"": "" 2629"", ""state_abbr"": "" NT"", ""address"": ""0/940 Mathis Spur Pocket, West Eduardoport  NT,  2629"", ""cc_number"": ""3539748068180874"", ""cc_expiry"": ""08/25"", ""cc_security_code"": ""022"", ""company_name"": ""Yang-Neal"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/42.0.879.0 Safari/536.1""}",en_AU,Mrs.,Martin,Smith,Martin Smith,m,1957-02-10,AU,D05248285,2024-08-11,59402207,charlesrobertson@example.org,0/,940,Mathis Spur,Pocket,West Eduardoport,2629, NT,"0/940 Mathis Spur Pocket, West Eduardoport  NT,  2629",3539748068180874,08/25,22,Yang-Neal,and Sons,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/42.0.879.0 Safari/536.1"
529431,m,1991-10-05,79.4,2008,67.6,5583,2,B.Tech/B.E.,computer engineering,65.02,5583,0,2012,465,620,590,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,0.2668,0.3817,-0.8778,-0.1295,90073.0,"{""locale"": ""en_AU"", ""prefix"": ""Miss"", ""first_name"": ""Joel"", ""last_name"": ""Thomas"", ""full_name"": ""Joel Thomas"", ""gender"": ""m"", ""dob"": ""1944-06-19"", ""birth_country"": ""AU"", ""passport_number"": ""187048986"", ""passport_expiry"": ""2029-10-04"", ""phone_number"": ""+61 7 3081 1183"", ""email"": ""susan87@example.net"", ""secondary_address"": ""22/"", ""building_number"": ""31"", ""street_name"": ""Sharon Cruiseway"", ""street_suffix"": ""Villas"", ""city"": ""Carlosview"", ""postcode"": "" 2652"", ""state_abbr"": "" NT"", ""address"": ""22/31 Sharon Cruiseway Villas, Carlosview  NT,  2652"", ""cc_number"": ""566842903700"", ""cc_expiry"": ""08/26"", ""cc_security_code"": ""268"", ""company_name"": ""Raymond-Park"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 1_1_5 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/16.2m1723.0 Mobile/29A421 Safari/536.2""}",en_AU,Miss,Joel,Thomas,Joel Thomas,m,1944-06-19,AU,187048986,2029-10-04,+61 7 3081 1183,susan87@example.net,22/,31,Sharon Cruiseway,Villas,Carlosview,2652, NT,"22/31 Sharon Cruiseway Villas, Carlosview  NT,  2652",566842903700,08/26,268,Raymond-Park,PLC,"Mozilla/5.0 (iPad; CPU iPad OS 1_1_5 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/16.2m1723.0 Mobile/29A421 Safari/536.2"
334430,m,1989-09-09,79.8,2007,81.0,1622,2,B.Tech/B.E.,electronics and communication engineering,76.03,1622,0,2012,425,535,605,0.694479327708463,-1,366,-1,-1,-1,-1,-1,1.4374,0.1498,-0.598,-1.58287,-0.7615,90610.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Lawrence"", ""last_name"": ""Smith"", ""full_name"": ""Lawrence Smith"", ""gender"": ""m"", ""dob"": ""1979-04-25"", ""birth_country"": ""AU"", ""passport_number"": ""131253799"", ""passport_expiry"": ""2029-12-10"", ""phone_number"": ""(02) 2567 1048"", ""email"": ""uwise@example.net"", ""secondary_address"": ""Level 4 "", ""building_number"": ""561"", ""street_name"": ""Amy Centreway"", ""street_suffix"": ""Viaduct"", ""city"": ""East John"", ""postcode"": "" 2572"", ""state_abbr"": "" NT"", ""address"": ""Level 4 561 Amy Centreway Viaduct, East John  NT,  2572"", ""cc_number"": ""372759837136721"", ""cc_expiry"": ""06/25"", ""cc_security_code"": ""528"", ""company_name"": ""Johnson Group"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/15.4a2917.0 Mobile/20U742 Safari/536.2""}",en_AU,Mrs.,Lawrence,Smith,Lawrence Smith,m,1979-04-25,AU,131253799,2029-12-10,(02) 2567 1048,uwise@example.net,Level 4 ,561,Amy Centreway,Viaduct,East John,2572, NT,"Level 4 561 Amy Centreway Viaduct, East John  NT,  2572",372759837136721,06/25,528,Johnson Group,Group,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/15.4a2917.0 Mobile/20U742 Safari/536.2"
