Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,electronics and communication engineering, VIC,0.6534999661621063,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ VIC
MCA,computer application, WA,0.5632655823501546,computer application_MCA,70-80,70-80_computer application,MCA_ WA
B.Tech/B.E.,computer science & engineering, VIC,0.45498432177581283,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, VIC,0.4423515080421395,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, WA,0.31078977644431427,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, VIC,0.3918202531074467,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.44108822666877245,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, NT,0.3196327460578855,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, SA,0.45498432177581283,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & telecommunications, VIC,0.35265853053305973,electronics & telecommunications_B.Tech/B.E.,60-70,60-70_electronics & telecommunications,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, TAS,0.4982968260055497,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and electrical engineering, NT,0.2925624309143001,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,biomedical engineering, NT,0.532585891854091,biomedical engineering_B.Tech/B.E.,70-80,70-80_biomedical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, TAS,0.5576710505538135,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
MCA,computer application, SA,0.31060930767669037,computer application_MCA,50-60,50-60_computer application,MCA_ SA
B.Tech/B.E.,electronics and communication engineering, ACT,0.6065780865798914,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, ACT,0.761781226736448,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, NT,0.33948431049651495,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, SA,0.5488280809402425,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electrical engineering, WA,0.8881093640731802,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, NT,0.5704843330551109,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, VIC,0.45498432177581283,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
M.Tech./M.E.,information technology, WA,0.3557264995826662,information technology_M.Tech./M.E.,60-70,60-70_information technology,M.Tech./M.E._ WA
B.Tech/B.E.,computer science & engineering, TAS,0.8538202982246385,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,biotechnology, NT,0.581312459112545,biotechnology_B.Tech/B.E.,70-80,70-80_biotechnology,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.6192109003135645,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NT,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,civil engineering, SA,0.37738275169753466,civil engineering_B.Tech/B.E.,60-70,60-70_civil engineering,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.4820546369193982,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, NSW,0.462203072480769,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, NT,0.6101874619323694,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
MCA,computer application, TAS,0.36474993796386135,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,electronics & telecommunications, NSW,0.8863046763969412,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, ACT,0.31060930767669037,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, VIC,0.815921857023619,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, NT,0.6913984073631257,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,mechanical engineering, QLD,0.4369374450134226,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ QLD
M.Tech./M.E.,computer science & engineering, NSW,0.5921405851699789,computer science & engineering_M.Tech./M.E.,70-80,70-80_computer science & engineering,M.Tech./M.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, NT,0.8745742065013874,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, TAS,0.3467030612014711,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, ACT,0.35265853053305973,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, VIC,0.40084369148864185,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NSW,0.458593697128291,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, VIC,0.3827968147262516,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
M.Tech./M.E.,computer engineering, NT,0.5668749577026327,computer engineering_M.Tech./M.E.,70-80,70-80_computer engineering,M.Tech./M.E._ NT
B.Tech/B.E.,computer science & engineering, NT,0.2303007060840535,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and communication engineering, WA,0.4838593245956372,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
MCA,computer application, WA,0.2048546098490832,computer application_MCA,50-60,50-60_computer application,MCA_ WA
B.Tech/B.E.,mechanical engineering, ACT,0.23842180062712914,mechanical engineering_B.Tech/B.E.,50-60,50-60_mechanical engineering,B.Tech/B.E._ ACT
M.Tech./M.E.,computer science & engineering, VIC,0.2203749238647389,computer science & engineering_M.Tech./M.E.,50-60,50-60_computer science & engineering,M.Tech./M.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NT,0.6354530893997158,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, ACT,0.41167181754607596,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
MCA,computer application, TAS,0.3827968147262516,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,computer science & engineering, WA,0.20232804710234853,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.36114056261138316,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, NSW,0.45498432177581283,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and communication engineering, SA,0.6174062126373255,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and instrumentation engineering, QLD,0.6643280922195401,electronics and instrumentation engineering_B.Tech/B.E.,70-80,70-80_electronics and instrumentation engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.5271718288253741,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, WA,0.41528119289855414,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, VIC,0.49107807530059333,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NT,0.36474993796386135,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NT
MCA,computer application, NSW,0.31060930767669037,computer application_MCA,50-60,50-60_computer application,MCA_ NSW
B.Tech/B.E.,computer science & engineering, NT,0.3467030612014711,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
MCA,computer application, QLD,0.1806717949874801,computer application_MCA,50-60,50-60_computer application,MCA_ QLD
B.Tech/B.E.,computer science & engineering, QLD,0.6571093415145842,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, ACT,0.31295540165580127,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and electrical engineering, ACT,0.6112702745381128,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, VIC,0.6787655936294527,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ VIC
MCA,computer application, VIC,0.18428117033995828,computer application_MCA,50-60,50-60_computer application,MCA_ VIC
B.Tech/B.E.,electronics & telecommunications, QLD,0.6950077827156037,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, SA,0.4188905682510321,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ SA
M.Tech./M.E.,electronics and communication engineering, WA,0.815921857023619,electronics and communication engineering_M.Tech./M.E.,80-100,80-100_electronics and communication engineering,M.Tech./M.E._ WA
MCA,computer application, NT,0.14818741681517766,computer application_MCA,50-60,50-60_computer application,MCA_ NT
MCA,computer application, TAS,0.4694218231857249,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,electrical engineering, ACT,0.49107807530059333,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, WA,0.4694218231857249,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, WA,0.8231406077285751,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer application, NSW,0.7004218457443209,computer application_B.Tech/B.E.,80-100,80-100_computer application,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, TAS,0.6246249633422817,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, VIC,0.9223984299217217,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, TAS,0.6354530893997158,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, VIC,0.39001556543120774,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, WA,0.6895937196868868,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, QLD,0.3196327460578855,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, NSW,0.45498432177581283,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electrical engineering, NT,0.16623429357756792,electrical engineering_B.Tech/B.E.,50-60,50-60_electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, VIC,0.4369374450134226,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,mechanical engineering, TAS,0.06390850233481493,mechanical engineering_B.Tech/B.E.,Below 50,Below 50_mechanical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, ACT,0.3467030612014711,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, ACT,0.5091249520629838,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,electrical engineering, NT,0.3328069660944305,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.5091249520629838,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, SA,0.5668749577026327,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NT,0.3467030612014711,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,electronics and electrical engineering, SA,0.5271718288253741,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and electrical engineering, ACT,0.4441561957183787,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, WA,0.45498432177581283,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, WA,0.7962507613526134,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, WA,0.13735929075774345,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, TAS,0.7843398226894359,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, QLD,0.7148593471542334,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, WA,0.31060930767669037,electronics and communication engineering_B.Tech/B.E.,50-60,50-60_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, NSW,0.5091249520629838,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electrical engineering, NT,0.3827968147262516,electrical engineering_B.Tech/B.E.,60-70,60-70_electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.6137968372848474,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NSW,0.8520156105483995,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics & telecommunications, NSW,0.3286561844390806,electronics & telecommunications_B.Tech/B.E.,60-70,60-70_electronics & telecommunications,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, WA,0.4308015069142098,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, WA,0.8646484242820728,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, WA,0.6246249633422817,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, NT,0.4788061991021678,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.16623429357756792,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, TAS,0.2203749238647389,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, TAS,0.4224999436035103,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, QLD,0.7256874732116673,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, TAS,0.5993593358749353,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer engineering, NT,0.6968124703918429,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, SA,0.27451555415190987,computer science & engineering_B.Tech/B.E.,50-60,50-60_computer science & engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, TAS,0.6329265266529812,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and electrical engineering, WA,0.6210155879898037,electronics and electrical engineering_B.Tech/B.E.,70-80,70-80_electronics and electrical engineering,B.Tech/B.E._ WA
MCA,computer application, NT,0.20232804710234853,computer application_MCA,50-60,50-60_computer application,MCA_ NT
B.Tech/B.E.,electronics and communication engineering, NT,0.5253671411491351,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NT
MCA,computer application, NT,0.16623429357756792,computer application_MCA,50-60,50-60_computer application,MCA_ NT
M.Tech./M.E.,other, TAS,0.581312459112545,other_M.Tech./M.E.,70-80,70-80_other,M.Tech./M.E._ TAS
B.Tech/B.E.,electrical engineering, NSW,0.707640596449277,electrical engineering_B.Tech/B.E.,80-100,80-100_electrical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, VIC,0.7437343499740577,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, WA,0.7256874732116673,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, SA,0.9260078052741997,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,civil engineering, NT,0.8684382684021746,civil engineering_B.Tech/B.E.,80-100,80-100_civil engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer engineering, TAS,0.4188905682510321,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
MCA,computer application, VIC,0.08682803582305065,computer application_MCA,Below 50,Below 50_computer application,MCA_ VIC
B.Tech/B.E.,electronics and electrical engineering, NT,0.7762187281463601,electronics and electrical engineering_B.Tech/B.E.,80-100,80-100_electronics and electrical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.4730311985382031,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
MCA,computer application, WA,0.35031243655394906,computer application_MCA,60-70,60-70_computer application,MCA_ WA
B.Tech/B.E.,civil engineering, ACT,0.5488280809402425,civil engineering_B.Tech/B.E.,70-80,70-80_civil engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, WA,0.4838593245956372,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer science & engineering, QLD,0.36474993796386135,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,information technology, NSW,0.36474993796386135,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, WA,0.4224999436035103,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, WA,0.581312459112545,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.45498432177581283,computer engineering_B.Tech/B.E.,60-70,60-70_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, SA,0.23842180062712914,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, WA,0.5091249520629838,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electrical engineering, TAS,0.6137968372848474,electrical engineering_B.Tech/B.E.,70-80,70-80_electrical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, SA,0.37557806402129545,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, ACT,0.44054682036590054,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, SA,0.12111710167159218,electronics and communication engineering_B.Tech/B.E.,Below 50,Below 50_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,aeronautical engineering, VIC,0.6895937196868868,aeronautical engineering_B.Tech/B.E.,80-100,80-100_aeronautical engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, VIC,0.40084369148864185,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, SA,0.42610931895598847,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ SA
B.Tech/B.E.,electronics and communication engineering, NSW,0.5271718288253741,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ NSW
MCA,computer application, QLD,0.1951092963973925,computer application_MCA,50-60,50-60_computer application,MCA_ QLD
MCA,computer application, TAS,0.4309819756818337,computer application_MCA,60-70,60-70_computer application,MCA_ TAS
B.Tech/B.E.,electronics and communication engineering, NSW,0.4694218231857249,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, ACT,0.761781226736448,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, ACT,0.3827968147262516,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,information technology, SA,0.7996796679374675,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,electronics & telecommunications, WA,0.7496898193056464,electronics & telecommunications_B.Tech/B.E.,80-100,80-100_electronics & telecommunications,B.Tech/B.E._ WA
B.Tech/B.E.,information technology, QLD,0.4297186943084662,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ QLD
B.Tech/B.E.,computer science & engineering, VIC,0.47844526156692024,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and electrical engineering, TAS,0.2961718062667783,electronics and electrical engineering_B.Tech/B.E.,50-60,50-60_electronics and electrical engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, VIC,0.4838593245956372,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, TAS,0.24924992668456347,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and electrical engineering, ACT,0.4188905682510321,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and instrumentation engineering, NT,0.1301405400527873,electronics and instrumentation engineering_B.Tech/B.E.,Below 50,Below 50_electronics and instrumentation engineering,B.Tech/B.E._ NT
B.Tech/B.E.,civil engineering, ACT,0.5632655823501546,civil engineering_B.Tech/B.E.,70-80,70-80_civil engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,electronics and communication engineering, TAS,0.5740937084075887,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, QLD,0.693203095039365,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, VIC,0.7292968485641455,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,electronics and communication engineering, NSW,0.3430936858489929,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, NT,0.35085384285682075,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, TAS,0.5740937084075887,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, TAS,0.5740937084075887,electronics and communication engineering_B.Tech/B.E.,70-80,70-80_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,other, TAS,0.3972343161361639,other_B.Tech/B.E.,60-70,60-70_other,B.Tech/B.E._ TAS
B.Tech/B.E.,information technology, NT,0.27451555415190987,information technology_B.Tech/B.E.,50-60,50-60_information technology,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, WA,0.49107807530059333,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, SA,0.5452187055877643,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ SA
B.Tech/B.E.,computer science & engineering, WA,0.6534999661621063,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
